fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-1","distractor_resolution","false","release/project-5-stable",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-2","distractor_resolution","false","86250",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-3","distractor_resolution","false","queue-authoritative-5",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-4","distractor_resolution","false","Casey",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-5","distractor_resolution","false","MEMENTO-8",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-1","task_continuation","false","schema-5-migration",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-2","task_continuation","false","backfill-project-5",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-3","task_continuation","false","cutover-project-5",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-4","task_continuation","false","approval-brisk-nebula-46b6c915a8f0",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-5","task_continuation","false","verify-batch-905",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-6","exact_recall","false","HIDDEN-NEBULA-E9A548FB93CF",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-7","exact_recall","false","EMBER-METEOR-C7A70FF43F79",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-8","exact_recall","false","EMBER-LANTERN-710E3A184109",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-9","exact_recall","false","DARING-NEBULA-E4670F74D24A",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-10","exact_recall","false","FROZEN-KEYSTONE-7431D8070F73",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-11","exact_recall","false","BRISK-METEOR-BDBF054184D0",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-12","exact_recall","false","GOLDEN-LANTERN-F555811BCD2A",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-13","exact_recall","false","BRISK-HARBOR-158F2287578F",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-14","exact_recall","false","BRISK-JUNIPER-B42B221D3515",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-exact_recall-15","exact_recall","false","HIDDEN-NEBULA-252548E27970",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-6","relational_state","false","relation-target-5-3-brisk-harbor-c92396a8e837",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-7","relational_state","false","relation-target-5-8-golden-juniper-c4259c51c1b7",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-8","relational_state","false","relation-target-5-14-ember-isotope-1b35a1c1eaf0",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-9","relational_state","false","relation-target-5-20-ember-isotope-67f34c966f49",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-10","relational_state","false","relation-target-5-27-golden-juniper-c35bfd4f556d",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-11","relational_state","false","relation-target-5-35-amber-nebula-048080479bfe",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-12","relational_state","false","relation-target-5-42-cobalt-meteor-fea0daf21a34",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-13","relational_state","false","relation-target-5-49-ember-isotope-61eb80f82277",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-14","relational_state","false","relation-target-5-55-amber-nebula-bd4c95299f16",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-relational_state-15","relational_state","false","relation-target-5-60-daring-lantern-23422c06c627",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-6","tool_history","false","tool-result-ember-nebula-89622a80ac8c",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-7","tool_history","false","tool-result-brisk-meteor-725c65f784fc",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-8","tool_history","false","tool-result-golden-meteor-b5c1213964dc",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-9","tool_history","false","tool-result-frozen-harbor-c679ded2f14e",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-10","tool_history","false","tool-result-cobalt-lantern-8ba1857447b2",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-11","tool_history","false","tool-result-brisk-keystone-5fa11a807ef0",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-12","tool_history","false","tool-result-golden-falcon-d844687ce387",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-13","tool_history","false","tool-result-daring-meteor-bcb6e8374518",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-14","tool_history","false","tool-result-daring-lantern-a91e6040b047",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-tool_history-15","tool_history","false","tool-result-frozen-juniper-56e7c1c5c66c",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-6","distractor_resolution","false","final-ember-meteor-02fcf1923aaf",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-7","distractor_resolution","false","final-ember-lantern-05252328502a",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-8","distractor_resolution","false","final-frozen-juniper-fad3ec458c74",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-9","distractor_resolution","false","final-ember-meteor-93521adb39e6",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-10","distractor_resolution","false","final-frozen-juniper-8659aa6fb864",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-11","distractor_resolution","false","final-frozen-nebula-e367b3f30f66",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-12","distractor_resolution","false","final-cobalt-nebula-810d8dec4c0c",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-13","distractor_resolution","false","final-daring-falcon-174951a1b796",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-14","distractor_resolution","false","final-daring-keystone-8ef75ffc8e4f",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-distractor_resolution-15","distractor_resolution","false","final-cobalt-juniper-b98d6e4c2c23",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-6","task_continuation","false","DONE",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-7","task_continuation","false","BLOCKED",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-8","task_continuation","false","QUEUED",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-10","task_continuation","false","VERIFYING",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-11","task_continuation","false","IN_PROGRESS",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-12","task_continuation","false","DONE",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-13","task_continuation","false","DONE",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-14","task_continuation","false","VERIFYING",""
"fixture-05","2","ccr_tool_retrieval","fixture-05-task_continuation-15","task_continuation","false","QUEUED",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-1","exact_recall","false","EMBER-NEBULA-440A5B3B6F00",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-2","exact_recall","false","5478",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-3","exact_recall","false","/srv/project-6/config/authoritative-6.toml",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-4","exact_recall","false","sha256:abc0b99adef053b2",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-5","exact_recall","false","Harper",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-1","relational_state","false","ledger-6",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-2","relational_state","false","scheduler-6",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-3","relational_state","false","us-east-2",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-4","relational_state","false","Casey",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-5","relational_state","false","vault/project-6/slot-26",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-1","tool_history","false","7822",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-2","tool_history","false","reconcile_epoch_6_preserves_order",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-3","tool_history","false","normalizeProject6Envelope",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-4","tool_history","false","1458",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-5","tool_history","false","rel-202606-brisk-meteor-c4ec6150d718",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-1","distractor_resolution","false","release/project-6-stable",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-2","distractor_resolution","false","87500",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-3","distractor_resolution","false","queue-authoritative-6",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-4","distractor_resolution","false","Devon",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-5","distractor_resolution","false","MEMENTO-9",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-1","task_continuation","false","schema-6-migration",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-2","task_continuation","false","backfill-project-6",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-3","task_continuation","false","cutover-project-6",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-4","task_continuation","false","approval-frozen-isotope-962d3c524eb2",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-5","task_continuation","false","verify-batch-906",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-6","exact_recall","false","DARING-ISOTOPE-3B3DE0D52D79",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-7","exact_recall","false","DARING-ISOTOPE-C910506C7731",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-8","exact_recall","false","GOLDEN-FALCON-A0E6D732CB72",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-9","exact_recall","false","FROZEN-LANTERN-FE9F14CC9D87",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-10","exact_recall","false","DARING-HARBOR-90D16BDBB93D",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-11","exact_recall","false","HIDDEN-LANTERN-01B762F1D51C",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-12","exact_recall","false","FROZEN-FALCON-74AE1195176D",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-13","exact_recall","false","BRISK-METEOR-05CB03D05CF6",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-14","exact_recall","false","EMBER-KEYSTONE-B5E28CCE0DE5",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-exact_recall-15","exact_recall","false","AMBER-NEBULA-067EB51AE168",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-6","relational_state","false","relation-target-6-3-golden-juniper-79de383d153a",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-7","relational_state","false","relation-target-6-8-amber-harbor-0a0a50fd2c95",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-8","relational_state","false","relation-target-6-14-golden-falcon-c91f3c1aabf5",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-9","relational_state","false","relation-target-6-20-golden-meteor-a7df2bac4613",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-10","relational_state","false","relation-target-6-27-daring-nebula-8a3cc792ccc4",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-11","relational_state","false","relation-target-6-35-frozen-nebula-00e9ed37b5a3",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-12","relational_state","false","relation-target-6-42-daring-meteor-c7e8da2ebb51",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-13","relational_state","false","relation-target-6-49-daring-harbor-53f71423bf9a",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-14","relational_state","false","relation-target-6-55-amber-lantern-8eafdb3929e2",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-relational_state-15","relational_state","false","relation-target-6-60-daring-nebula-a2c359d3d736",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-6","tool_history","false","tool-result-amber-keystone-d7b4f7e81d08",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-7","tool_history","false","tool-result-brisk-lantern-c6f5d2c560f7",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-8","tool_history","false","tool-result-cobalt-nebula-f53460c2211a",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-9","tool_history","false","tool-result-amber-keystone-bdc0cb7d3def",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-10","tool_history","false","tool-result-amber-keystone-76ded9ecbaea",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-11","tool_history","false","tool-result-golden-lantern-bd596ef22ed7",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-12","tool_history","false","tool-result-amber-nebula-5a367fcfbf32",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-13","tool_history","false","tool-result-golden-keystone-62352b878b1b",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-14","tool_history","false","tool-result-ember-falcon-7926b325a54f",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-tool_history-15","tool_history","false","tool-result-brisk-juniper-40f5b2e3c866",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-6","distractor_resolution","false","final-amber-juniper-06fd2b30b1c1",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-7","distractor_resolution","false","final-amber-falcon-a8f1a0ecb8c2",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-8","distractor_resolution","false","final-ember-juniper-ffbfda5c4a20",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-9","distractor_resolution","false","final-golden-lantern-6c13953be5e9",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-10","distractor_resolution","false","final-brisk-keystone-388714586829",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-11","distractor_resolution","false","final-golden-meteor-2e2d26b8554a",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-12","distractor_resolution","false","final-golden-harbor-e50f49d9e373",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-13","distractor_resolution","false","final-ember-juniper-950f5a01c580",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-14","distractor_resolution","false","final-amber-juniper-4a8d9cf56db0",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-distractor_resolution-15","distractor_resolution","false","final-hidden-keystone-af4162d1e110",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-6","task_continuation","false","VERIFYING",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-7","task_continuation","false","QUEUED",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-8","task_continuation","false","BLOCKED",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-9","task_continuation","false","QUEUED",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-10","task_continuation","false","VERIFYING",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-11","task_continuation","false","VERIFYING",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-12","task_continuation","false","QUEUED",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-13","task_continuation","false","IN_PROGRESS",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-14","task_continuation","false","QUEUED",""
"fixture-06","1","ccr_tool_retrieval","fixture-06-task_continuation-15","task_continuation","false","IN_PROGRESS",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-1","exact_recall","false","EMBER-NEBULA-440A5B3B6F00",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-2","exact_recall","false","5478",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-3","exact_recall","false","/srv/project-6/config/authoritative-6.toml",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-4","exact_recall","false","sha256:abc0b99adef053b2",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-5","exact_recall","false","Harper",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-1","relational_state","false","ledger-6",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-2","relational_state","false","scheduler-6",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-3","relational_state","false","us-east-2",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-4","relational_state","false","Casey",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-5","relational_state","false","vault/project-6/slot-26",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-1","tool_history","false","7822",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-2","tool_history","false","reconcile_epoch_6_preserves_order",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-3","tool_history","false","normalizeProject6Envelope",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-4","tool_history","false","1458",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-5","tool_history","false","rel-202606-brisk-meteor-c4ec6150d718",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-1","distractor_resolution","false","release/project-6-stable",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-2","distractor_resolution","false","87500",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-3","distractor_resolution","false","queue-authoritative-6",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-4","distractor_resolution","false","Devon",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-5","distractor_resolution","false","MEMENTO-9",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-1","task_continuation","false","schema-6-migration",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-2","task_continuation","false","backfill-project-6",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-3","task_continuation","false","cutover-project-6",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-4","task_continuation","false","approval-frozen-isotope-962d3c524eb2",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-5","task_continuation","false","verify-batch-906",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-6","exact_recall","false","DARING-ISOTOPE-3B3DE0D52D79",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-7","exact_recall","false","DARING-ISOTOPE-C910506C7731",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-8","exact_recall","false","GOLDEN-FALCON-A0E6D732CB72",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-9","exact_recall","false","FROZEN-LANTERN-FE9F14CC9D87",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-10","exact_recall","false","DARING-HARBOR-90D16BDBB93D",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-11","exact_recall","false","HIDDEN-LANTERN-01B762F1D51C",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-12","exact_recall","false","FROZEN-FALCON-74AE1195176D",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-13","exact_recall","false","BRISK-METEOR-05CB03D05CF6",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-14","exact_recall","false","EMBER-KEYSTONE-B5E28CCE0DE5",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-exact_recall-15","exact_recall","false","AMBER-NEBULA-067EB51AE168",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-6","relational_state","false","relation-target-6-3-golden-juniper-79de383d153a",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-7","relational_state","false","relation-target-6-8-amber-harbor-0a0a50fd2c95",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-8","relational_state","false","relation-target-6-14-golden-falcon-c91f3c1aabf5",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-9","relational_state","false","relation-target-6-20-golden-meteor-a7df2bac4613",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-10","relational_state","false","relation-target-6-27-daring-nebula-8a3cc792ccc4",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-11","relational_state","false","relation-target-6-35-frozen-nebula-00e9ed37b5a3",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-12","relational_state","false","relation-target-6-42-daring-meteor-c7e8da2ebb51",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-13","relational_state","false","relation-target-6-49-daring-harbor-53f71423bf9a",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-14","relational_state","false","relation-target-6-55-amber-lantern-8eafdb3929e2",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-relational_state-15","relational_state","false","relation-target-6-60-daring-nebula-a2c359d3d736",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-6","tool_history","false","tool-result-amber-keystone-d7b4f7e81d08",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-7","tool_history","false","tool-result-brisk-lantern-c6f5d2c560f7",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-8","tool_history","false","tool-result-cobalt-nebula-f53460c2211a",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-9","tool_history","false","tool-result-amber-keystone-bdc0cb7d3def",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-10","tool_history","false","tool-result-amber-keystone-76ded9ecbaea",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-11","tool_history","false","tool-result-golden-lantern-bd596ef22ed7",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-12","tool_history","false","tool-result-amber-nebula-5a367fcfbf32",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-13","tool_history","false","tool-result-golden-keystone-62352b878b1b",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-14","tool_history","false","tool-result-ember-falcon-7926b325a54f",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-tool_history-15","tool_history","false","tool-result-brisk-juniper-40f5b2e3c866",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-6","distractor_resolution","false","final-amber-juniper-06fd2b30b1c1",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-7","distractor_resolution","false","final-amber-falcon-a8f1a0ecb8c2",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-8","distractor_resolution","false","final-ember-juniper-ffbfda5c4a20",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-9","distractor_resolution","false","final-golden-lantern-6c13953be5e9",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-10","distractor_resolution","false","final-brisk-keystone-388714586829",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-11","distractor_resolution","false","final-golden-meteor-2e2d26b8554a",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-12","distractor_resolution","false","final-golden-harbor-e50f49d9e373",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-13","distractor_resolution","false","final-ember-juniper-950f5a01c580",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-14","distractor_resolution","false","final-amber-juniper-4a8d9cf56db0",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-distractor_resolution-15","distractor_resolution","false","final-hidden-keystone-af4162d1e110",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-6","task_continuation","false","VERIFYING",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-7","task_continuation","false","QUEUED",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-8","task_continuation","false","BLOCKED",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-9","task_continuation","false","QUEUED",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-10","task_continuation","false","VERIFYING",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-11","task_continuation","false","VERIFYING",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-12","task_continuation","false","QUEUED",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-13","task_continuation","false","IN_PROGRESS",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-14","task_continuation","false","QUEUED",""
"fixture-06","2","ccr_tool_retrieval","fixture-06-task_continuation-15","task_continuation","false","IN_PROGRESS",""
